Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
1.0312213239732495,1.736535149370943,0.272497813741951,-0.9354819996524002,-1.3596724014077965,-1.4588291196345946,-1.3452380962525878,1.1800645306322313,1.3616363467539054,1.1477118623968852,1.5872625928217936,-1.2081387026221286,-0.2095576492870451,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0312213239732495,0.40234797178686943,-1.194643578155095,-0.4538944799952899,1.5305552586651534,-0.19677902589985563,-0.6532824813779256,-1.5939913818245426,1.6737568073242008,-1.6461286432238311,-1.5587518370510707,0.8690765826241212,-1.4558278423117474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15714469084528881,-0.4668996292867149,-1.2033995732988618,0.8808571987940558,1.3485790883168716,-1.6691708019237177,0.3574419324622458,-0.16453101959774016,0.6680353232643603,-1.6461286432238311,-0.8596375193015453,-0.5157336075400454,-1.7316131231211351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42609134719235364,-1.4229920719018219,-1.0614783975428534,-0.06460047289899927,-1.1245868211386145,-0.8278040727672251,0.09265311816463392,-1.6728505736535586,0.14783455564720144,-0.5984384536160625,-1.5587518370510707,0.17667148754203796,-0.06991953242153223,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6582452394973988,0.40463897067416116,1.4380686557008457,1.3899128310367623,1.6591177437393136,1.2756127501240064,0.6110368908175394,-0.5211653395209602,0.8761156303112239,0.2746367043904114,-1.5587518370510707,-0.1695310599990037,-0.7743938320080446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11180196550177601,-1.6042740187392641,-0.6681962437376877,-0.5363091316050117,-1.482726621872987,-0.6875762845744764,-1.01473268557503,0.5309117703483618,0.28655476034511046,0.6238667675930009,-1.209194678176308,-0.5157336075400454,-0.1097163957282034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17903862958854222,1.1180986474119097,-1.4219554504719392,-1.2187241607462855,-1.4986365914118323,-0.7576901786708508,-1.1227556395437284,1.411438423369441,-0.9272470307615935,-0.7730534852173573,0.5385911161975055,-1.5543412501631704,0.7860621239640616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4346413084938467,-1.417824004644443,1.1144584126013592,0.6297258018597232,-0.08205798189638858,0.2239043386783907,-0.09784444174963115,1.5784717134369624,0.6680353232643603,-1.4715136116225365,0.5385911161975055,-0.5157336075400454,1.1805398041091355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3001679803203143,0.03837218344888651,0.30284127074639744,-0.9490696374845289,-0.6462535666067514,0.6445877032566371,1.0940129016271216,0.5971754061242286,-0.2683260584465257,1.32232689399818,-1.209194678176308,-0.1695310599990037,1.713259219951067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7169319422826719,-1.3895594718605302,0.13640694431095304,-0.4687737696018792,0.27553359782138315,0.7147015973530114,1.3657914434586138,1.102139725147611,1.5003565514518145,-0.24920839041347298,-0.16052320155201988,1.2152791301651629,-0.6410394304014798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.49332801127911985,1.3378480639382964,0.5724398028281212,-0.05998991491194685,0.7351156532286106,0.5744738091602627,0.23451210384977506,-1.637918633425116,-0.6151265701912982,1.6715569572007696,-1.209194678176308,-1.5543412501631704,0.7092611596880295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9186419345429705,1.1068834086729584,1.2617403671204204,0.1876949876346329,-1.2201167342243415,0.2239043386783907,1.3524614389312573,-0.3053943521773294,-1.2393674913318888,-0.0745933588121782,0.5385911161975055,0.8690765826241212,0.7323014489708392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5237719113238664,-0.9082632288756559,-1.625495838190677,0.40558004191423586,0.6072574696082078,-1.528943013730969,0.6277179199191955,0.4629803134747474,-1.3434076448553207,0.2746367043904114,0.8881482750722682,-0.861936155081087,-0.501401313535967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49332801127911985,1.1866954164209345,-1.544448311339962,-0.8849977704058214,0.9993430267157833,-0.19677902589985563,0.7731369729142638,-1.629628423015302,1.1882360908815193,-1.6461286432238311,-1.209194678176308,1.2152791301651629,1.3041195375351142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9639846598864833,0.8567116580850936,1.098546363743096,-1.3180629719702244,-0.8208095540397697,1.556068326509504,0.9518832299244963,1.4878755777500128,-0.1642859049230939,-0.0745933588121782,-1.5587518370510707,-0.861936155081087,0.9173219538176437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1203519268032691,-1.0574711912910144,1.3316449231286624,1.1252114744340391,-0.14382224237453772,-1.6691708019237177,-0.34313919253708924,-0.42943833373559803,-0.9966071331105482,1.4969419255994747,-1.5587518370510707,-1.5543412501631704,-0.6068280917694292,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6582452394973988,0.014476532263995145,-1.1456572447881965,0.9293342784956486,1.323795676490655,1.6962961147022528,-0.23608566750058488,0.4070601236593434,-1.7248882077745706,0.10002167278911658,1.5872625928217936,0.8690765826241212,-1.5151740419795903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2329313162335482,1.3586268910555932,-1.2890792542560319,0.028932933026143234,1.7017746662305442,-0.26689291999623,0.2567171496355896,1.4470864967525845,-0.9272470307615935,0.44925173599170615,-1.209194678176308,-0.861936155081087,0.9780645346541418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6496952781959057,0.3806101218795435,-1.3685298261161853,1.6929261883615148,-0.7030285173129837,-0.05655123770710685,-1.0738106834570051,0.7279678489786102,1.569716653800769,0.6238667675930009,0.5385911161975055,-1.2081387026221286,-0.8679513703079382,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2329313162335482,0.5829106515317899,-0.9831194310427107,-0.8478249668353225,1.1420895127830029,1.1353849619312577,-0.4370411846412798,1.1547187274310795,0.7373954256133148,-1.122283548419947,1.5872625928217936,-1.2081387026221286,1.5435989079594687,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22438135493205502,0.5262750278761834,-1.5194195408052422,-1.4408069814069127,0.6165482586657994,-0.8278040727672251,1.0696120194965644,0.5460401498729707,-1.1353273378084572,-0.947668516818652,-0.8596375193015453,-1.5543412501631704,-0.3610650060861265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4346413084938467,0.8342811806071911,-0.9576914679818052,0.5520585614818116,-1.61516889584035,0.8549293855457601,-0.654768764313475,-0.05021664248694124,-1.0659672354595027,-0.0745933588121782,0.5385911161975055,0.17667148754203796,-1.2275195212366339,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11180196550177601,-0.5852856648114164,1.2492554126724535,0.9324382835222312,-0.5124041507136108,-0.7576901786708508,-1.3987606156523202,1.4580492319786815,-0.6844866725402527,1.32232689399818,-0.5100803604267826,-1.5543412501631704,-0.2563364184369919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15714469084528881,-0.5498284611022854,1.2852568229337473,-0.5310646221536249,0.40773689934009305,-1.0381457550563482,1.016657579445926,1.542199888035312,0.4252749650430195,0.7984817991942957,1.237705433947031,-0.1695310599990037,0.9836500593287623,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29161801901882123,0.7836660889112117,1.2226034618991368,-1.4655088754300176,-0.04937024621442596,0.08367655048564193,-0.997625005526002,1.4895612556390607,1.0495158861836102,-0.7730534852173573,1.5872625928217936,0.17667148754203796,-1.7036854997480326,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17903862958854222,0.1380039955241303,-1.1606829895777206,-0.731029141194313,0.31683993334613203,-1.528943013730969,1.3950330819833394,-1.1585303833499951,-0.9619270819360709,-0.0745933588121782,1.237705433947031,0.8690765826241212,-1.0292333952876056,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,-0.11134192988343172,-0.26157412733820407,1.5097121490524992,-0.7139494632748443,0.7848154914493858,-1.0723369454836686,1.4563526100468236,-0.7538467748892073,1.32232689399818,-1.209194678176308,0.8690765826241212,-0.5844859930709471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6950380035394185,1.4266375905818225,-1.6326192599653573,-0.46381292344305997,-0.1130568208600351,-0.6875762845744764,1.049065026739877,-1.6229561788046798,-0.23364600727204843,1.4969419255994747,0.5385911161975055,-0.861936155081087,1.334839923245527,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5152219500223733,1.0421493703459952,-0.20739831477686663,1.0505620565795264,1.0720843812353682,-0.4071207081889788,-1.4184579333131035,1.6521320376816193,0.494635067391974,1.6715569572007696,-1.209194678176308,-1.2081387026221286,0.7022792538447539,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.49332801127911985,-0.18172354686278844,0.7327125982005577,0.14713434767718053,-0.3242850958482672,-0.6875762845744764,0.45304153469725095,0.8877588528516235,-1.2393674913318888,-1.122283548419947,-1.5587518370510707,-1.5543412501631704,1.0004066333526238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15714469084528881,-1.5082385421266296,0.2570929623683253,1.4644140842861855,1.2967696717256612,-0.5473484963817276,-1.6678022955632212,0.08745804159630442,1.1882360908815193,-0.947668516818652,1.237705433947031,0.8690765826241212,0.46698902692636474,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9639846598864833,0.2676585488316735,-1.4876610470116645,0.3048632353492761,-0.5164811904287441,1.1353849619312577,1.6083701360033986,-0.34683331206878815,-1.2046874401574117,-0.0745933588121782,0.18903395732274283,-0.1695310599990037,-0.9433559534153152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17903862958854222,0.8227462676048969,-1.2343939774383925,0.3833846247919654,0.2045334596345541,0.995157173738509,0.6698570940741544,-1.385226303763106,0.1825146068216787,1.1477118623968852,0.18903395732274283,-0.1695310599990037,1.5100857599117457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.725481903584165,-0.08752619726437612,0.04096350094677111,0.6851669591256202,-0.3124120898385432,0.15379044458201632,-1.1836015061858458,1.0903445482974528,0.07847445329824691,0.6238667675930009,0.8881482750722682,-0.1695310599990037,0.4879347444561916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.053115262716503,-1.0720696493170128,0.7330249624991924,-0.912797067138043,0.21272939707663593,-0.19677902589985563,-1.5766432940412698,1.7260588797821157,-0.1642859049230939,0.44925173599170615,1.5872625928217936,0.17667148754203796,0.8293499401923706,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24627529367530843,1.1110125345744726,1.1702620054658128,-1.5761337420253934,0.5258202344364616,0.3641321268711395,-1.3361272444420214,0.4117157834439563,-0.7885268260636845,-1.6461286432238311,-1.5587518370510707,-0.1695310599990037,1.5959632017840362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6496952781959057,0.5923943213442997,1.7276125825299842,-0.9078576962472917,0.020836010543963605,0.9250432796421346,1.1370028831135053,-0.2924335388784889,-0.37236621196995745,-0.7730534852173573,-1.209194678176308,0.8690765826241212,-1.6129207237854493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.389298583150334,1.1620005795776855,1.5868454703846384,-0.7002929141835507,-0.35564206729743686,-1.528943013730969,0.2832797320074218,1.6317906133049844,-1.1006472866339798,-1.122283548419947,-0.16052320155201988,0.5228740350830796,-1.4607151764020403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5152219500223733,-0.39063067795745743,-0.18287297460429242,-1.4410249971036457,1.6809017560134107,0.2239043386783907,0.9992733311974872,0.3185622850499723,-0.9619270819360709,-1.6461286432238311,-0.16052320155201988,-0.1695310599990037,-1.518664994901228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7841686063694381,-1.0432989656161402,1.706207046711836,-0.040798198799984975,-1.210978517203018,-0.8979179668635995,-1.0842944704612758,1.2706156000441589,-0.3376861607954802,0.7984817991942957,0.18903395732274283,-1.2081387026221286,-0.9217120453011607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7622746676261847,0.6150379149977643,-1.480002859032642,-1.3947077502696494,0.14966968448627954,-0.5473484963817276,0.5756741841015954,-0.3520282881862142,-1.4474477983787524,-0.7730534852173573,-0.5100803604267826,1.5614816777062046,1.7006917894331708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22438135493205502,1.513775466864743,0.7877153882901133,-1.1316676349846946,0.48553661549341764,0.15379044458201632,0.8622662485066367,0.8883869423066593,-1.0659672354595027,-0.5984384536160625,-0.16052320155201988,-0.861936155081087,0.13953764287673706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6950380035394185,-0.4296575776072521,-0.48849909844470707,0.19925850270920092,-1.362969066385912,-0.3370068140926044,0.9944300079069939,-0.76074468238577,-1.1700073889829343,1.32232689399818,-0.16052320155201988,-0.5157336075400454,-1.2596362881157017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7622746676261847,-0.9707329078372727,0.16695300381286238,0.12633370537270344,0.4787916949410639,0.8549293855457601,-0.536246212725228,1.312518986103274,0.3212348115195877,-0.0745933588121782,-0.5100803604267826,-1.5543412501631704,-1.225424949483651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7035879648409116,0.020576982789457934,-0.41467709432893934,-1.276809909247771,1.081956787121626,1.6261822206058785,1.3919746896941059,0.09102945577589101,-0.4764063654933892,0.9730968307955905,0.5385911161975055,0.5228740350830796,1.0897750281465521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5910085754106327,-0.7081737795448655,0.6346333565022206,0.023968032130479863,0.6559850400858399,-1.2484874373454715,0.4942681484706944,1.3117187513540078,-1.2046874401574117,-1.2968985800212416,-1.5587518370510707,-1.2081387026221286,0.25404089870645763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5237719113238664,-1.3535961172344395,-0.9857186341114825,-0.061117459325481585,1.2251281125678746,-0.4071207081889788,1.0106208380870547,1.037996377705369,1.3963163979283828,-1.122283548419947,-0.8596375193015453,0.8690765826241212,1.7195429352100151,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5910085754106327,-1.2037221667704499,-0.0921331720360653,1.089780936618935,0.7536493266632153,1.6261822206058785,0.2637326217308315,1.5919208404691392,-0.44172631431891196,-1.2968985800212416,1.5872625928217936,0.17667148754203796,-0.04827562430737774,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6496952781959057,0.932021586624322,-1.402675884909032,-0.24936496098068422,-0.5541151818330411,-0.3370068140926044,0.8456729331668948,0.18631439194359795,-0.23364600727204843,0.7984817991942957,0.5385911161975055,-0.5157336075400454,1.6385528274280177,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49332801127911985,-1.5277919512344447,-1.560171004319733,1.5457518615518762,-0.336883495991424,1.4859544324131297,0.2248960421899115,0.8933061317997733,0.3905949138685422,0.9730968307955905,1.237705433947031,-1.5543412501631704,0.04388553282386075,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.38074862184884084,1.5247243103842416,1.5958698477841442,1.2284355160415492,-0.9488234090666258,-0.05655123770710685,1.2680775798347477,1.0957743782129878,1.1188759885325648,-0.24920839041347298,1.237705433947031,1.5614816777062046,1.1100225550920515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9858785986297367,-0.9377531796690503,0.29341318819184053,1.284403543668804,1.366875467580425,0.08367655048564193,1.1320808241007294,-1.2397517941176022,1.3963163979283828,-0.947668516818652,1.5872625928217936,1.5614816777062046,0.171654409755805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7169319422826719,-0.5191663713433,0.06928093486856796,-0.5851685067698441,-0.02954826663538734,0.9250432796421346,1.3348784534229987,1.412952133318202,0.4252749650430195,-0.7730534852173573,-0.5100803604267826,-1.2081387026221286,0.023638005878361387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6950380035394185,0.48290588614931257,0.663711012004116,-1.4838081175440987,-0.052290293223469946,-0.6174623904781019,1.5981033433743324,0.6013225341794913,-0.6498066213657755,1.32232689399818,0.18903395732274283,0.8690765826241212,0.3594676769399198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.31351195776207463,0.502272818603511,-0.9928886882150763,1.5688504984414715,-0.5582953871460012,0.5744738091602627,1.678727330720036,0.43173774594053266,-1.3434076448553207,0.6238667675930009,1.5872625928217936,-0.861936155081087,1.6001523452900015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08990802675852261,0.5419923458238822,0.9937503211404186,1.6498914052357279,0.6600581703740781,-1.4588291196345946,1.5206327361792848,-0.690084230700967,0.3905949138685422,-0.0745933588121782,0.8881482750722682,0.8690765826241212,0.4865383632875365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.044565301415009806,-0.14773151686064645,-0.600577630381093,-0.9764886682224976,-1.6169425439472846,0.2239043386783907,-0.6005505898341156,-0.04363981131928017,-1.2393674913318888,-0.7730534852173573,1.237705433947031,-0.861936155081087,-0.4657935937352612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.165694652146782,-0.875123663575762,-0.8026737543743321,-0.3556533749550743,0.06526680086176974,1.4859544324131297,-0.020324169439678384,1.1471873179193377,-0.857886928412639,-0.5984384536160625,-0.16052320155201988,-0.861936155081087,-1.1590968439725324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08990802675852261,-0.23231199903682268,0.3522609896894442,0.619098426884008,0.6364518901611809,-0.19677902589985563,-1.1855951149753206,-1.404491693001451,1.1882360908815193,-0.0745933588121782,1.5872625928217936,-0.861936155081087,-1.2910548644104423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7169319422826719,1.7184202744481716,-0.9225130654466211,1.3162504862963509,-0.6926245087850551,-1.528943013730969,-0.10011094437034374,-0.5947859358779748,-0.1642859049230939,-1.2968985800212416,-0.16052320155201988,0.8690765826241212,1.1428375125554469,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6363513007541455,1.7051271529974905,-1.54173790561089,0.65108679761603,0.4478509339508533,-1.3186013314418459,-0.6732200073257731,1.3605759123648489,0.7720754767877921,-0.0745933588121782,1.237705433947031,0.5228740350830796,1.3550874501910264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1875885908900354,-1.5830156802269528,0.8576545813955736,1.530111859529136,-0.12270466763686201,-0.9680318609599738,0.7442895975922356,1.04402797402846,0.35591486269406497,-0.0745933588121782,0.8881482750722682,0.8690765826241212,-0.594260661251533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29161801901882123,1.6252885057275692,0.03511174066595456,0.3661256260267356,0.6537051032497271,0.01356265638926754,0.8720584848057812,1.0711809650112054,-0.09492580257413938,1.1477118623968852,-0.16052320155201988,-0.5157336075400454,0.8454083236319045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2329313162335482,0.6133063460713228,1.397245999119082,0.8784835511488954,0.8085529104165576,1.0652710678348833,-0.9851134305138357,0.21364573418644073,-0.580446519016821,-1.2968985800212416,1.237705433947031,-0.861936155081087,0.5954560944426366,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2548252549768015,0.5314430951335624,-1.2707779643282366,0.7108933090444098,1.206590723916155,1.556068326509504,-1.6948822866600473,-0.7749580570396692,-0.9619270819360709,0.44925173599170615,0.8881482750722682,-1.2081387026221286,0.7595308817596141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7841686063694381,0.836066028577523,-1.4950789536017803,-1.7064127448574338,-1.5911451169418271,1.1353849619312577,0.43272455248299524,0.3335792518669387,1.153556039707042,-0.5984384536160625,1.237705433947031,1.5614816777062046,1.6853315965779645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7622746676261847,-1.240378148967117,0.6215881675529529,-1.1841470601588349,-1.3879028409792658,-1.5990569078273433,1.277252173730684,-0.7572675818164979,-1.4474477983787524,1.1477118623968852,0.8881482750722682,1.5614816777062046,0.9661952947205732,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5605646753658861,1.3761823360175145,-0.49092714574020474,0.8064273026063418,-0.5223474777884717,-1.3887152255382202,-0.7900683855529324,-1.204547298455431,0.14783455564720144,-0.947668516818652,-0.8596375193015453,1.2152791301651629,-1.0592555904136909,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
